Instance No.,Cost,True class,Predicted Class,Prediction accuracy
2769, [1.00],bad,bad,TRUE
2770, [1.00],bad,bad,TRUE
2771, [1.00],bad,bad,TRUE
2772, [1.00],bad,bad,TRUE
2773, [1.00],bad,bad,TRUE
2774, [1.00],bad,bad,TRUE
2775,[0.79],good,good,TRUE
2776, [1.00],bad,bad,TRUE
2777, [1.00],bad,bad,TRUE
2778, [1.00],bad,bad,TRUE
2779, [1.00],bad,bad,TRUE
2780, [1.00],bad,bad,TRUE
2781, [1.00],bad,bad,TRUE
2782, [1.00],bad,bad,TRUE
2783, [1.00],bad,bad,TRUE
2784, [1.00],bad,bad,TRUE
2785, [1.00],bad,bad,TRUE
2786, [1.00],bad,bad,TRUE
2787, [1.00],bad,bad,TRUE
2788, [0.98],bad,bad,TRUE
2789,[0.73],good,good,TRUE
2790, [1.00],bad,bad,TRUE
2791,[0.95],good,good,TRUE
2792,[0.79],good,good,TRUE
2793, [1.00],bad,bad,TRUE
2794, [1.00],bad,bad,TRUE
2795, [1.00],bad,bad,TRUE
2796, [1.00],bad,bad,TRUE
2797, [1.00],bad,bad,TRUE
2798, [1.00],bad,bad,TRUE
2799, [1.00],bad,bad,TRUE
2800, [1.00],bad,bad,TRUE
2801,[0.79],good,good,TRUE
2802,[0.73],bad,good,FALSE
2803, [1.00],bad,bad,TRUE
2804, [1.00],bad,bad,TRUE
2805, [1.00],bad,bad,TRUE
2806, [1.00],bad,bad,TRUE
2807, [1.00],bad,bad,TRUE
2808, [1.00],bad,bad,TRUE
2809, [1.00],bad,bad,TRUE
2810, [1.00],bad,bad,TRUE
2811, [1.00],bad,bad,TRUE
2812, [1.00],bad,bad,TRUE
2813, [0.98],bad,bad,TRUE
2814,[0.72],good,good,TRUE
2815,[0.73],good,good,TRUE
2816, [1.00],bad,bad,TRUE
2817,[0.95],good,good,TRUE
2818,[0.79],good,good,TRUE
2819, [1.00],bad,bad,TRUE
2820, [1.00],bad,bad,TRUE
2821, [1.00],bad,bad,TRUE
2822, [1.00],bad,bad,TRUE
2823, [1.00],bad,bad,TRUE
2824, [1.00],bad,bad,TRUE
2825, [1.00],bad,bad,TRUE
2826, [1.00],bad,bad,TRUE
2827, [1.00],bad,bad,TRUE
2828,[0.79],good,good,TRUE
2829, [1.00],bad,bad,TRUE
2830, [0.99],bad,bad,TRUE
2831,[0.79],good,good,TRUE
2832, [1.00],bad,bad,TRUE
2833, [1.00],bad,bad,TRUE
2834, [1.00],bad,bad,TRUE
2835, [1.00],bad,bad,TRUE
2836, [1.00],bad,bad,TRUE
2837, [1.00],bad,bad,TRUE
2838, [1.00],bad,bad,TRUE
2839, [1.00],bad,bad,TRUE
2840, [0.98],bad,bad,TRUE
2841, [1.00],bad,bad,TRUE
2842, [1.00],bad,bad,TRUE
2843, [1.00],bad,bad,TRUE
2844, [0.95],bad,bad,TRUE
2845,[0.79],good,good,TRUE
2846, [1.00],bad,bad,TRUE
2847, [1.00],bad,bad,TRUE
2848, [1.00],bad,bad,TRUE
2849, [1.00],bad,bad,TRUE
2850, [1.00],bad,bad,TRUE
2851, [1.00],bad,bad,TRUE
2852, [1.00],bad,bad,TRUE
2853,[0.79],good,good,TRUE
2854, [1.00],bad,bad,TRUE
2855, [1.00],bad,bad,TRUE
2856, [1.00],bad,bad,TRUE
2857, [1.00],bad,bad,TRUE
2858, [1.00],bad,bad,TRUE
2859, [1.00],bad,bad,TRUE
2860, [1.00],bad,bad,TRUE
2861, [1.00],bad,bad,TRUE
2862, [1.00],bad,bad,TRUE
2863, [0.98],bad,bad,TRUE
2864, [1.00],bad,bad,TRUE
2865, [0.99],bad,bad,TRUE
2866, [1.00],bad,bad,TRUE
2867, [0.99],bad,bad,TRUE
2868,[0.79],good,good,TRUE
2869, [1.00],bad,bad,TRUE
2870, [1.00],bad,bad,TRUE
2871, [1.00],bad,bad,TRUE
2872, [1.00],bad,bad,TRUE
2873, [1.00],bad,bad,TRUE
2874, [1.00],bad,bad,TRUE
2875, [1.00],bad,bad,TRUE
2876, [1.00],bad,bad,TRUE
2877,[0.79],good,good,TRUE
2878, [1.00],bad,bad,TRUE
2879, [1.00],bad,bad,TRUE
2880,[0.79],bad,good,FALSE
2881,[0.72],good,good,TRUE
2882,[0.95],good,good,TRUE
2883,[0.79],good,good,TRUE
2884, [1.00],bad,bad,TRUE
2885, [1.00],bad,bad,TRUE
2886, [1.00],bad,bad,TRUE
2887, [1.00],bad,bad,TRUE
2888, [1.00],bad,bad,TRUE
2889, [1.00],bad,bad,TRUE
2890, [1.00],bad,bad,TRUE
2891, [1.00],bad,bad,TRUE
2892, [1.00],bad,bad,TRUE
2893,[0.71],good,good,TRUE
2894, [1.00],bad,bad,TRUE
2895, [1.00],bad,bad,TRUE
2896, [1.00],bad,bad,TRUE
2897,[0.95],good,good,TRUE
2898,[0.79],bad,good,FALSE
2899, [1.00],bad,bad,TRUE
2900, [1.00],bad,bad,TRUE
2901, [1.00],bad,bad,TRUE
2902, [1.00],bad,bad,TRUE
2903, [1.00],bad,bad,TRUE
2904, [1.00],bad,bad,TRUE
2905, [1.00],bad,bad,TRUE
2906,[0.79],good,good,TRUE
2907,[0.79],bad,good,FALSE
2908,[0.71],good,good,TRUE
2909, [1.00],bad,bad,TRUE
2910, [1.00],bad,bad,TRUE
2911, [1.00],bad,bad,TRUE
2912, [1.00],bad,bad,TRUE
2913, [1.00],bad,bad,TRUE
2914, [1.00],bad,bad,TRUE
2915, [1.00],bad,bad,TRUE
2916, [1.00],bad,bad,TRUE
2917, [1.00],bad,bad,TRUE
2918, [0.98],bad,bad,TRUE
2919, [1.00],bad,bad,TRUE
2920, [1.00],bad,bad,TRUE
2921, [1.00],bad,bad,TRUE
2922,[0.79],good,good,TRUE
2923, [1.00],bad,bad,TRUE
2924, [1.00],bad,bad,TRUE
2925, [1.00],bad,bad,TRUE
2926, [1.00],bad,bad,TRUE
2927, [1.00],bad,bad,TRUE
2928, [1.00],bad,bad,TRUE
2929, [1.00],bad,bad,TRUE
2930, [1.00],bad,bad,TRUE
2931,[0.79],good,good,TRUE
2932, [1.00],bad,bad,TRUE
2933, [1.00],bad,bad,TRUE
2934, [1.00],bad,bad,TRUE
2935, [1.00],bad,bad,TRUE
2936, [1.00],bad,bad,TRUE
2937, [1.00],bad,bad,TRUE
2938, [1.00],bad,bad,TRUE
2939, [1.00],bad,bad,TRUE
2940, [1.00],bad,bad,TRUE
2941, [1.00],bad,bad,TRUE
2942, [0.98],bad,bad,TRUE
2943, [0.99],bad,bad,TRUE
2944,[0.79],good,good,TRUE
2945, [1.00],bad,bad,TRUE
2946, [1.00],bad,bad,TRUE
2947, [1.00],bad,bad,TRUE
2948, [1.00],bad,bad,TRUE
2949, [1.00],bad,bad,TRUE
2950, [1.00],bad,bad,TRUE
2951, [1.00],bad,bad,TRUE
2952, [1.00],bad,bad,TRUE
2953, [1.00],bad,bad,TRUE
2954,[0.79],good,good,TRUE
2955, [1.00],bad,bad,TRUE
2956, [1.00],bad,bad,TRUE
2957, [1.00],bad,bad,TRUE
2958, [1.00],bad,bad,TRUE
2959, [1.00],bad,bad,TRUE
2960, [1.00],bad,bad,TRUE
2961, [1.00],bad,bad,TRUE
2962, [1.00],bad,bad,TRUE
2963, [1.00],bad,bad,TRUE
2964, [1.00],bad,bad,TRUE
2965, [1.00],bad,bad,TRUE
2966, [1.00],bad,bad,TRUE
2967, [1.00],bad,bad,TRUE
2968, [0.98],bad,bad,TRUE
2969, [1.00],bad,bad,TRUE
2970, [0.99],bad,bad,TRUE
2971, [1.00],bad,bad,TRUE
2972, [0.99],bad,bad,TRUE
2973,[0.79],good,good,TRUE
2974, [1.00],bad,bad,TRUE
2975, [1.00],bad,bad,TRUE
2976, [1.00],bad,bad,TRUE
2977, [1.00],bad,bad,TRUE
2978, [1.00],bad,bad,TRUE
2979, [1.00],bad,bad,TRUE
2980, [1.00],bad,bad,TRUE
2981, [1.00],bad,bad,TRUE
2982, [1.00],bad,bad,TRUE
2983,[0.79],good,good,TRUE
2984, [1.00],bad,bad,TRUE
2985, [1.00],bad,bad,TRUE
2986, [1.00],bad,bad,TRUE
2987, [1.00],bad,bad,TRUE
2988, [1.00],bad,bad,TRUE
2989, [1.00],bad,bad,TRUE
2990, [1.00],bad,bad,TRUE
2991, [1.00],bad,bad,TRUE
2992, [1.00],bad,bad,TRUE
2993, [1.00],bad,bad,TRUE
2994, [1.00],bad,bad,TRUE
2995, [1.00],bad,bad,TRUE
2996, [0.98],bad,bad,TRUE
2997, [1.00],bad,bad,TRUE
2998, [0.99],bad,bad,TRUE
2999, [1.00],bad,bad,TRUE
3000, [0.99],bad,bad,TRUE
3001,[0.79],good,good,TRUE
3002, [1.00],bad,bad,TRUE
3003, [1.00],bad,bad,TRUE
3004, [1.00],bad,bad,TRUE
3005, [1.00],bad,bad,TRUE
3006, [1.00],bad,bad,TRUE
3007, [1.00],bad,bad,TRUE
3008, [1.00],bad,bad,TRUE
3009, [1.00],bad,bad,TRUE
3010, [1.00],bad,bad,TRUE
3011,[0.79],good,good,TRUE
3012,[0.95],bad,good,FALSE
3013,[0.72],good,good,TRUE
3014,[0.73],good,good,TRUE
3015,[0.79],good,good,TRUE
3016,[0.79],good,good,TRUE
3017, [1.00],bad,bad,TRUE
3018, [1.00],bad,bad,TRUE
3019, [1.00],bad,bad,TRUE
3020, [1.00],bad,bad,TRUE
3021, [1.00],bad,bad,TRUE
3022, [1.00],bad,bad,TRUE
3023, [1.00],bad,bad,TRUE
3024, [1.00],bad,bad,TRUE
3025, [1.00],bad,bad,TRUE
3026, [1.00],good,bad,FALSE
3027, [1.00],bad,bad,TRUE
3028, [1.00],bad,bad,TRUE
3029,[0.95],good,good,TRUE
3030, [1.00],bad,bad,TRUE
3031, [1.00],bad,bad,TRUE
3032, [1.00],bad,bad,TRUE
3033, [1.00],bad,bad,TRUE
3034, [1.00],bad,bad,TRUE
3035, [1.00],bad,bad,TRUE
3036, [1.00],bad,bad,TRUE
3037,[0.79],good,good,TRUE
3038, [1.00],bad,bad,TRUE
3039, [1.00],bad,bad,TRUE
3040, [1.00],bad,bad,TRUE
3041, [1.00],bad,bad,TRUE
3042, [1.00],bad,bad,TRUE
3043, [1.00],bad,bad,TRUE
3044, [1.00],bad,bad,TRUE
3045, [1.00],bad,bad,TRUE
3046, [1.00],bad,bad,TRUE
3047, [0.98],bad,bad,TRUE
3048, [1.00],bad,bad,TRUE
3049, [1.00],bad,bad,TRUE
3050, [1.00],bad,bad,TRUE
3051, [0.95],bad,bad,TRUE
3052,[0.79],good,good,TRUE
3053, [1.00],bad,bad,TRUE
3054, [1.00],bad,bad,TRUE
3055, [1.00],bad,bad,TRUE
3056, [1.00],bad,bad,TRUE
3057, [1.00],bad,bad,TRUE
3058, [1.00],bad,bad,TRUE
3059, [1.00],bad,bad,TRUE
3060, [1.00],bad,bad,TRUE
3061,[0.79],good,good,TRUE
3062, [1.00],bad,bad,TRUE
3063, [1.00],bad,bad,TRUE
3064, [1.00],bad,bad,TRUE
3065, [1.00],bad,bad,TRUE
3066, [1.00],bad,bad,TRUE
3067, [1.00],bad,bad,TRUE
3068, [1.00],bad,bad,TRUE
3069, [1.00],bad,bad,TRUE
3070, [1.00],bad,bad,TRUE
3071, [1.00],bad,bad,TRUE
3072, [1.00],bad,bad,TRUE
3073, [1.00],bad,bad,TRUE
3074, [0.98],good,bad,FALSE
3075, [0.99],bad,bad,TRUE
3076, [1.00],bad,bad,TRUE
3077, [0.99],bad,bad,TRUE
3078,[0.79],good,good,TRUE
3079, [1.00],bad,bad,TRUE
3080, [1.00],bad,bad,TRUE
3081, [1.00],bad,bad,TRUE
3082, [1.00],bad,bad,TRUE
3083, [1.00],bad,bad,TRUE
3084, [1.00],bad,bad,TRUE
3085, [1.00],bad,bad,TRUE
3086, [1.00],bad,bad,TRUE
3087, [1.00],bad,bad,TRUE
3088,[0.79],good,good,TRUE
3089, [1.00],bad,bad,TRUE
3090, [1.00],bad,bad,TRUE
3091, [1.00],bad,bad,TRUE
3092, [1.00],bad,bad,TRUE
3093, [1.00],bad,bad,TRUE
3094, [1.00],bad,bad,TRUE
3095, [1.00],bad,bad,TRUE
3096, [1.00],bad,bad,TRUE
3097, [1.00],bad,bad,TRUE
3098, [1.00],bad,bad,TRUE
3099, [0.98],bad,bad,TRUE
3100, [1.00],bad,bad,TRUE
3101, [1.00],bad,bad,TRUE
3102,[0.95],good,good,TRUE
3103,[0.79],good,good,TRUE
3104, [1.00],bad,bad,TRUE
3105, [1.00],bad,bad,TRUE
3106, [1.00],bad,bad,TRUE
3107, [1.00],bad,bad,TRUE
3108, [1.00],bad,bad,TRUE
3109, [1.00],bad,bad,TRUE
3110,[0.79],good,good,TRUE
3111, [1.00],bad,bad,TRUE
3112, [1.00],bad,bad,TRUE
3113, [1.00],bad,bad,TRUE
3114, [1.00],bad,bad,TRUE
3115, [1.00],bad,bad,TRUE
3116, [1.00],bad,bad,TRUE
3117, [1.00],bad,bad,TRUE
3118, [1.00],bad,bad,TRUE
3119, [1.00],bad,bad,TRUE
3120, [1.00],bad,bad,TRUE
3121, [1.00],bad,bad,TRUE
3122, [1.00],bad,bad,TRUE
3123, [0.98],bad,bad,TRUE
3124,[0.72],good,good,TRUE
3125,[0.73],good,good,TRUE
3126, [1.00],bad,bad,TRUE
3127,[0.95],good,good,TRUE
3128,[0.79],good,good,TRUE
3129, [1.00],bad,bad,TRUE
3130, [1.00],bad,bad,TRUE
3131, [1.00],bad,bad,TRUE
3132, [1.00],bad,bad,TRUE
3133, [1.00],bad,bad,TRUE
3134, [1.00],bad,bad,TRUE
3135, [1.00],bad,bad,TRUE
3136, [1.00],bad,bad,TRUE
3137, [1.00],bad,bad,TRUE
3138,[0.79],good,good,TRUE
3139, [1.00],bad,bad,TRUE
3140, [1.00],bad,bad,TRUE
3141, [1.00],bad,bad,TRUE
3142, [1.00],bad,bad,TRUE
3143, [1.00],bad,bad,TRUE
3144, [1.00],bad,bad,TRUE
3145, [1.00],bad,bad,TRUE
3146, [1.00],bad,bad,TRUE
3147, [1.00],bad,bad,TRUE
3148, [1.00],bad,bad,TRUE
3149, [1.00],bad,bad,TRUE
3150, [1.00],bad,bad,TRUE
3151, [0.98],bad,bad,TRUE
3152,[0.72],bad,good,FALSE
3153,[0.73],bad,good,FALSE
3154, [1.00],bad,bad,TRUE
3155,[0.95],good,good,TRUE
3156,[0.79],good,good,TRUE
3157, [1.00],bad,bad,TRUE
3158, [1.00],bad,bad,TRUE
3159, [1.00],bad,bad,TRUE
3160, [1.00],bad,bad,TRUE
3161, [1.00],bad,bad,TRUE
3162, [1.00],bad,bad,TRUE
3163, [1.00],bad,bad,TRUE
3164, [1.00],bad,bad,TRUE
3165, [1.00],bad,bad,TRUE
3166, [1.00],bad,bad,TRUE
3167, [1.00],bad,bad,TRUE
3168, [1.00],bad,bad,TRUE
3169, [1.00],bad,bad,TRUE
3170, [1.00],bad,bad,TRUE
3171, [1.00],bad,bad,TRUE
3172, [1.00],bad,bad,TRUE
3173, [1.00],bad,bad,TRUE
3174, [0.98],bad,bad,TRUE
3175, [1.00],bad,bad,TRUE
3176, [1.00],bad,bad,TRUE
3177, [1.00],bad,bad,TRUE
3178, [0.95],bad,bad,TRUE
3179,[0.79],bad,good,FALSE
3180, [1.00],bad,bad,TRUE
3181, [1.00],bad,bad,TRUE
3182, [1.00],bad,bad,TRUE
3183, [1.00],bad,bad,TRUE
3184, [1.00],bad,bad,TRUE
3185, [1.00],bad,bad,TRUE
3186, [1.00],bad,bad,TRUE
3187,[0.79],good,good,TRUE
3188, [1.00],bad,bad,TRUE
3189, [1.00],bad,bad,TRUE
3190, [1.00],bad,bad,TRUE
3191, [1.00],bad,bad,TRUE
3192, [1.00],bad,bad,TRUE
3193, [1.00],bad,bad,TRUE
3194, [1.00],bad,bad,TRUE
3195, [1.00],bad,bad,TRUE
3196, [1.00],bad,bad,TRUE
3197, [1.00],bad,bad,TRUE
3198, [1.00],bad,bad,TRUE
3199, [0.98],bad,bad,TRUE
3200, [1.00],bad,bad,TRUE
3201, [1.00],bad,bad,TRUE
3202, [1.00],bad,bad,TRUE
3203, [0.95],bad,bad,TRUE
3204,[0.79],good,good,TRUE
3205, [1.00],bad,bad,TRUE
3206, [1.00],bad,bad,TRUE
3207, [1.00],bad,bad,TRUE
3208, [1.00],bad,bad,TRUE
3209, [1.00],bad,bad,TRUE
3210, [1.00],bad,bad,TRUE
3211, [1.00],bad,bad,TRUE
3212, [1.00],bad,bad,TRUE
3213,[0.79],good,good,TRUE
3214, [1.00],bad,bad,TRUE
3215, [1.00],bad,bad,TRUE
3216, [1.00],bad,bad,TRUE
3217,[0.72],good,good,TRUE
3218,[0.73],bad,good,FALSE
3219,[0.79],good,good,TRUE
3220,[0.79],good,good,TRUE
3221,[0.73],bad,good,FALSE
3222,[0.79],good,good,TRUE
3223, [1.00],bad,bad,TRUE
3224, [1.00],bad,bad,TRUE
3225, [1.00],bad,bad,TRUE
3226, [1.00],bad,bad,TRUE
3227, [1.00],bad,bad,TRUE
3228, [1.00],bad,bad,TRUE
3229, [1.00],bad,bad,TRUE
3230, [1.00],bad,bad,TRUE
3231, [1.00],bad,bad,TRUE
3232, [0.98],bad,bad,TRUE
3233, [1.00],bad,bad,TRUE
3234, [1.00],bad,bad,TRUE
3235, [1.00],bad,bad,TRUE
3236,[0.95],good,good,TRUE
3237,[0.79],good,good,TRUE
3238, [1.00],bad,bad,TRUE
3239, [1.00],bad,bad,TRUE
3240, [1.00],bad,bad,TRUE
3241, [1.00],bad,bad,TRUE
3242, [1.00],bad,bad,TRUE
3243, [1.00],bad,bad,TRUE
3244, [1.00],bad,bad,TRUE
3245, [1.00],bad,bad,TRUE
3246,[0.79],good,good,TRUE
3247, [1.00],bad,bad,TRUE
3248, [1.00],bad,bad,TRUE
3249, [1.00],bad,bad,TRUE
3250, [1.00],bad,bad,TRUE
3251, [1.00],bad,bad,TRUE
3252, [1.00],bad,bad,TRUE
3253, [1.00],bad,bad,TRUE
3254, [1.00],bad,bad,TRUE
3255, [1.00],bad,bad,TRUE
3256, [1.00],bad,bad,TRUE
3257, [1.00],bad,bad,TRUE
3258, [1.00],bad,bad,TRUE
3259, [0.98],bad,bad,TRUE
3260, [1.00],bad,bad,TRUE
3261, [0.99],bad,bad,TRUE
3262, [1.00],bad,bad,TRUE
3263, [0.99],bad,bad,TRUE
3264,[0.79],good,good,TRUE
3265, [1.00],bad,bad,TRUE
3266, [1.00],bad,bad,TRUE
3267, [1.00],bad,bad,TRUE
3268, [1.00],bad,bad,TRUE
3269, [1.00],bad,bad,TRUE
3270, [1.00],bad,bad,TRUE
3271, [1.00],bad,bad,TRUE
3272, [1.00],bad,bad,TRUE
3273,[0.79],good,good,TRUE
3274, [1.00],bad,bad,TRUE
3275, [1.00],bad,bad,TRUE
3276, [1.00],bad,bad,TRUE
3277, [1.00],bad,bad,TRUE
3278, [1.00],bad,bad,TRUE
3279, [1.00],bad,bad,TRUE
3280, [1.00],bad,bad,TRUE
3281, [1.00],bad,bad,TRUE
3282, [1.00],bad,bad,TRUE
3283, [1.00],bad,bad,TRUE
3284, [1.00],bad,bad,TRUE
3285, [1.00],bad,bad,TRUE
3286, [0.98],bad,bad,TRUE
3287,[0.72],good,good,TRUE
3288, [1.00],bad,bad,TRUE
3289,[0.95],good,good,TRUE
3290,[0.79],good,good,TRUE
3291, [1.00],bad,bad,TRUE
3292, [1.00],bad,bad,TRUE
3293, [1.00],bad,bad,TRUE
3294, [1.00],bad,bad,TRUE
3295, [1.00],bad,bad,TRUE
3296, [1.00],bad,bad,TRUE
3297, [1.00],bad,bad,TRUE
3298, [1.00],bad,bad,TRUE
3299, [1.00],bad,bad,TRUE
3300,[0.79],good,good,TRUE
3301, [1.00],bad,bad,TRUE
3302, [1.00],bad,bad,TRUE
3303, [1.00],bad,bad,TRUE
3304, [1.00],bad,bad,TRUE
3305, [1.00],bad,bad,TRUE
3306, [1.00],bad,bad,TRUE
3307, [1.00],bad,bad,TRUE
3308, [0.98],good,bad,FALSE
3309, [1.00],bad,bad,TRUE
3310, [0.99],bad,bad,TRUE
3311, [1.00],bad,bad,TRUE
3312, [0.99],bad,bad,TRUE
3313,[0.79],good,good,TRUE
3314, [1.00],bad,bad,TRUE
3315, [1.00],bad,bad,TRUE
3316, [1.00],bad,bad,TRUE
3317, [1.00],bad,bad,TRUE
3318, [1.00],bad,bad,TRUE
3319, [1.00],bad,bad,TRUE
3320, [1.00],bad,bad,TRUE
3321, [1.00],bad,bad,TRUE
3322,[0.79],good,good,TRUE
3323, [1.00],bad,bad,TRUE
3324, [1.00],bad,bad,TRUE
3325, [1.00],bad,bad,TRUE
3326, [1.00],bad,bad,TRUE
3327, [1.00],bad,bad,TRUE
3328, [1.00],bad,bad,TRUE
3329, [1.00],bad,bad,TRUE
3330, [1.00],bad,bad,TRUE
3331, [1.00],bad,bad,TRUE
3332, [1.00],bad,bad,TRUE
3333, [1.00],bad,bad,TRUE
3334, [1.00],bad,bad,TRUE
3335, [0.98],bad,bad,TRUE
3336,[0.72],bad,good,FALSE
3337,[0.73],bad,good,FALSE
3338, [1.00],bad,bad,TRUE
3339,[0.95],good,good,TRUE
3340,[0.79],good,good,TRUE
3341, [1.00],bad,bad,TRUE
3342, [1.00],bad,bad,TRUE
3343, [1.00],bad,bad,TRUE
3344, [1.00],bad,bad,TRUE
3345, [1.00],bad,bad,TRUE
3346, [1.00],bad,bad,TRUE
3347, [1.00],bad,bad,TRUE
3348, [1.00],bad,bad,TRUE
3349, [1.00],bad,bad,TRUE
3350,[0.79],good,good,TRUE
3351, [1.00],good,bad,FALSE
3352,[0.79],bad,good,FALSE
3353,[0.79],bad,good,FALSE
3354,[0.79],bad,good,FALSE
3355, [1.00],bad,bad,TRUE
3356, [1.00],bad,bad,TRUE
3357, [1.00],bad,bad,TRUE
3358, [1.00],bad,bad,TRUE
3359, [1.00],bad,bad,TRUE
3360, [1.00],bad,bad,TRUE
3361, [1.00],bad,bad,TRUE
3362, [1.00],bad,bad,TRUE
3363, [1.00],bad,bad,TRUE
3364, [1.00],bad,bad,TRUE
3365, [1.00],bad,bad,TRUE
3366, [1.00],bad,bad,TRUE
3367, [0.98],bad,bad,TRUE
3368, [1.00],bad,bad,TRUE
3369, [0.99],bad,bad,TRUE
3370, [1.00],bad,bad,TRUE
3371, [0.99],bad,bad,TRUE
3372,[0.79],good,good,TRUE
3373, [1.00],bad,bad,TRUE
3374, [1.00],bad,bad,TRUE
3375, [1.00],bad,bad,TRUE
3376, [1.00],bad,bad,TRUE
3377, [1.00],bad,bad,TRUE
3378, [1.00],bad,bad,TRUE
3379, [1.00],bad,bad,TRUE
3380, [1.00],bad,bad,TRUE
3381, [1.00],bad,bad,TRUE
3382,[0.79],good,good,TRUE
3383, [1.00],bad,bad,TRUE
3384, [1.00],bad,bad,TRUE
3385, [1.00],bad,bad,TRUE
3386, [1.00],bad,bad,TRUE
3387, [1.00],bad,bad,TRUE
3388, [1.00],bad,bad,TRUE
3389, [1.00],bad,bad,TRUE
3390, [1.00],bad,bad,TRUE
3391, [1.00],bad,bad,TRUE
3392, [1.00],bad,bad,TRUE
3393, [1.00],bad,bad,TRUE
3394, [1.00],bad,bad,TRUE
3395, [0.98],bad,bad,TRUE
3396,[0.72],good,good,TRUE
3397,[0.73],good,good,TRUE
3398, [1.00],bad,bad,TRUE
3399,[0.95],good,good,TRUE
3400,[0.79],good,good,TRUE
3401, [1.00],bad,bad,TRUE
3402, [1.00],bad,bad,TRUE
3403, [1.00],bad,bad,TRUE
3404, [1.00],bad,bad,TRUE
3405, [1.00],bad,bad,TRUE
3406, [1.00],bad,bad,TRUE
3407, [1.00],bad,bad,TRUE
3408, [1.00],bad,bad,TRUE
3409, [1.00],bad,bad,TRUE
3410,[0.79],good,good,TRUE
3411, [1.00],bad,bad,TRUE
3412, [1.00],bad,bad,TRUE
3413, [1.00],bad,bad,TRUE
3414, [1.00],bad,bad,TRUE
3415, [1.00],bad,bad,TRUE
3416, [1.00],bad,bad,TRUE
3417, [1.00],bad,bad,TRUE
3418, [1.00],bad,bad,TRUE
3419, [1.00],bad,bad,TRUE
3420, [1.00],bad,bad,TRUE
3421, [1.00],bad,bad,TRUE
3422, [1.00],bad,bad,TRUE
3423, [0.98],bad,bad,TRUE
3424,[0.72],good,good,TRUE
3425,[0.73],good,good,TRUE
3426, [1.00],bad,bad,TRUE
3427,[0.79],good,good,TRUE
3428, [1.00],bad,bad,TRUE
3429, [1.00],bad,bad,TRUE
3430, [1.00],bad,bad,TRUE
3431, [1.00],bad,bad,TRUE
3432, [1.00],bad,bad,TRUE
3433, [1.00],bad,bad,TRUE
3434, [1.00],bad,bad,TRUE
3435, [1.00],bad,bad,TRUE
3436,[0.79],good,good,TRUE
3437,[0.72],bad,good,FALSE
3438,[0.79],good,good,TRUE
3439, [1.00],bad,bad,TRUE
3440, [1.00],bad,bad,TRUE
3441, [1.00],bad,bad,TRUE
3442, [1.00],bad,bad,TRUE
3443, [1.00],bad,bad,TRUE
3444, [1.00],bad,bad,TRUE
3445, [1.00],bad,bad,TRUE
3446, [1.00],bad,bad,TRUE
3447, [0.98],bad,bad,TRUE
3448, [1.00],bad,bad,TRUE
3449, [1.00],bad,bad,TRUE
3450, [1.00],bad,bad,TRUE
3451, [0.95],good,bad,FALSE
3452,[0.79],good,good,TRUE
3453, [1.00],bad,bad,TRUE
3454, [1.00],bad,bad,TRUE
3455, [1.00],bad,bad,TRUE
3456, [1.00],bad,bad,TRUE
3457, [1.00],bad,bad,TRUE
3458, [1.00],bad,bad,TRUE
3459, [1.00],bad,bad,TRUE
3460, [1.00],bad,bad,TRUE
3461,[0.79],good,good,TRUE
3462, [1.00],bad,bad,TRUE
3463, [1.00],bad,bad,TRUE
3464, [1.00],bad,bad,TRUE
3465, [1.00],bad,bad,TRUE
3466, [1.00],bad,bad,TRUE
3467, [1.00],bad,bad,TRUE
3468, [1.00],bad,bad,TRUE
3469, [1.00],bad,bad,TRUE
3470, [1.00],bad,bad,TRUE
3471, [1.00],bad,bad,TRUE
3472, [1.00],bad,bad,TRUE
3473, [1.00],bad,bad,TRUE
3474, [0.98],bad,bad,TRUE
3475, [1.00],bad,bad,TRUE
3476, [0.99],bad,bad,TRUE
3477, [1.00],bad,bad,TRUE
3478, [0.99],bad,bad,TRUE
3479,[0.79],good,good,TRUE
3480, [1.00],bad,bad,TRUE
3481, [1.00],bad,bad,TRUE
3482, [1.00],bad,bad,TRUE
3483, [1.00],bad,bad,TRUE
3484, [1.00],bad,bad,TRUE
3485, [1.00],bad,bad,TRUE
3486, [1.00],bad,bad,TRUE
3487, [1.00],bad,bad,TRUE
3488, [1.00],bad,bad,TRUE
3489,[0.79],good,good,TRUE
3490, [1.00],bad,bad,TRUE
3491, [1.00],bad,bad,TRUE
3492, [1.00],bad,bad,TRUE
3493, [1.00],bad,bad,TRUE
3494, [1.00],bad,bad,TRUE
3495, [1.00],bad,bad,TRUE
3496, [1.00],bad,bad,TRUE
3497, [1.00],bad,bad,TRUE
3498, [1.00],bad,bad,TRUE
3499, [1.00],bad,bad,TRUE
3500, [1.00],bad,bad,TRUE
3501, [1.00],bad,bad,TRUE
3502, [0.98],bad,bad,TRUE
3503,[0.72],good,good,TRUE
3504,[0.73],good,good,TRUE
3505, [1.00],bad,bad,TRUE
3506,[0.95],good,good,TRUE
3507,[0.79],good,good,TRUE
3508, [1.00],bad,bad,TRUE
3509, [1.00],bad,bad,TRUE
3510, [1.00],bad,bad,TRUE
3511, [1.00],bad,bad,TRUE
3512, [1.00],bad,bad,TRUE
3513, [1.00],bad,bad,TRUE
3514, [1.00],bad,bad,TRUE
