Instance No.,DiagonalNonZeros,AbsoluteTrace,OneNorm,Trace,Dimension,SymmeticInfinityNorm,DiagonalMean,time,solver,matrix_name, class
123999,20002,356702,49,367687,20002,49,18.3825,0.00026894,45869640,direct_order8_test_25_9_1,good
124000,20002,356702,49,367687,20002,49,18.3825,0.00032496,75830645,direct_order8_test_25_9_1,good
124001,20002,356702,49,367687,20002,49,18.3825,0.00032115,75830647,direct_order8_test_25_9_1,good
124002,20002,356036,48,367023,20002,48,18.3493,0.00031209,26415434,direct_order8_test_59_6_1,good
124003,20002,356036,48,367023,20002,48,18.3493,0.00029898,26415432,direct_order8_test_59_6_1,good
124004,20002,356036,48,367023,20002,48,18.3493,0.00026703,45869640,direct_order8_test_59_6_1,good
124005,20002,356036,48,367023,20002,48,18.3493,0.0003159,75830647,direct_order8_test_59_6_1,good
124006,20002,356702,49,367637,20002,49,18.38,0.0002141,26415432,direct_order8_test_26_10_1,good
124007,20002,356702,49,367637,20002,49,18.38,0.00026679,45869640,direct_order8_test_26_10_1,good
124008,20002,358703,48,369331,20002,48,18.4647,0.00029802,26415432,direct_order8_test_96_7_1,good
124009,20002,358703,48,369331,20002,48,18.4647,0.00026798,45869640,direct_order8_test_96_7_1,good
124010,20002,358703,48,369331,20002,48,18.4647,0.00031996,75830645,direct_order8_test_96_7_1,good
124011,20002,358703,48,369331,20002,48,18.4647,0.00031996,75830647,direct_order8_test_96_7_1,good
124012,20002,356036,48,367235,20002,48,18.3599,0.00022483,75830647,direct_order8_test_67_9_1,good
124013,20002,358036,48,368938,20002,48,18.4451,0.00020194,26415432,direct_order8_test_92_8_1,good
124014,20002,358036,48,368938,20002,48,18.4451,0.00018311,45869640,direct_order8_test_92_8_1,good
124015,20002,356036,48,367273,20002,48,18.3618,0.00029993,26415434,direct_order8_test_68_5_1,good
124016,20002,356036,48,367273,20002,48,18.3618,0.00029922,26415432,direct_order8_test_68_5_1,good
124017,20002,356036,48,367273,20002,48,18.3618,0.00026488,45869640,direct_order8_test_68_5_1,good
124018,20002,356036,48,367273,20002,48,18.3618,0.00032687,75830645,direct_order8_test_68_5_1,good
124019,20002,356036,48,367273,20002,48,18.3618,0.00032496,75830647,direct_order8_test_68_5_1,good
124020,20002,356036,48,367235,20002,48,18.3599,0.00029612,26415434,direct_order8_test_67_6_1,good
124021,20002,356036,48,367235,20002,48,18.3599,0.00029492,26415432,direct_order8_test_67_6_1,good
124022,20002,356036,48,367235,20002,48,18.3599,0.00032187,75830645,direct_order8_test_67_6_1,good
124023,20002,356036,48,367235,20002,48,18.3599,0.00031495,75830647,direct_order8_test_67_6_1,good
124024,20002,358036,48,368938,20002,48,18.4451,0.00020599,26415432,direct_order8_test_92_7_1,good
124025,20002,358703,48,369041,20002,48,18.4502,0.00029397,26415434,direct_order8_test_93_1_1,good
124026,20002,358703,48,369041,20002,48,18.4502,0.00029993,26415432,direct_order8_test_93_1_1,good
124027,20002,358703,48,369041,20002,48,18.4502,0.00026822,45869640,direct_order8_test_93_1_1,good
124028,20002,358703,48,369041,20002,48,18.4502,0.0003159,75830645,direct_order8_test_93_1_1,good
124029,20002,358703,48,369041,20002,48,18.4502,0.00032401,75830647,direct_order8_test_93_1_1,good
124030,20002,356702,49,367637,20002,49,18.38,0.00029898,26415434,direct_order8_test_26_8_1,good
124031,20002,356702,49,367637,20002,49,18.38,0.00029492,26415432,direct_order8_test_26_8_1,good
124032,20002,356702,49,367637,20002,49,18.38,0.00026393,45869640,direct_order8_test_26_8_1,good
124033,20002,356702,49,367637,20002,49,18.38,0.000319,75830645,direct_order8_test_26_8_1,good
124034,20002,356702,49,367637,20002,49,18.38,0.0003171,75830647,direct_order8_test_26_8_1,good
124035,20002,358036,51,369018,20002,51,18.4491,0.00026703,45869640,direct_order8_test_2_14_1,good
124036,20002,358036,51,369018,20002,51,18.4491,0.00022602,75830645,direct_order8_test_2_14_1,good
124037,20002,358036,50,368016,20002,50,18.399,0.00029397,26415434,direct_order8_test_19_7_1,good
124038,20002,358036,50,368016,20002,50,18.399,0.00029707,26415432,direct_order8_test_19_7_1,good
124039,20002,358036,50,368016,20002,50,18.399,0.00027704,45869640,direct_order8_test_19_7_1,good
124040,20002,358036,50,368016,20002,50,18.399,0.00032496,75830645,direct_order8_test_19_7_1,good
124041,20002,358036,50,368016,20002,50,18.399,0.00032306,75830647,direct_order8_test_19_7_1,good
124042,20002,356702,51,368854,20002,51,18.4409,0.00026703,45869640,direct_order8_test_5_17_1,good
124043,20002,356702,51,368854,20002,51,18.4409,0.00021601,75830645,direct_order8_test_5_17_1,good
124044,20002,358703,48,369230,20002,48,18.4597,0.00029397,26415434,direct_order8_test_95_5_1,good
124045,20002,358703,48,369230,20002,48,18.4597,0.00029802,26415432,direct_order8_test_95_5_1,good
124046,20002,358703,48,369230,20002,48,18.4597,0.00026894,45869640,direct_order8_test_95_5_1,good
124047,20002,358703,48,369230,20002,48,18.4597,0.0003252,75830645,direct_order8_test_95_5_1,good
124048,20002,358703,48,369230,20002,48,18.4597,0.000314,75830647,direct_order8_test_95_5_1,good
124049,20002,357369,48,368082,20002,48,18.4023,0.00029278,26415434,direct_order8_test_82_9_1,good
124050,20002,357369,48,368082,20002,48,18.4023,0.00029683,26415432,direct_order8_test_82_9_1,good
124051,20002,357369,48,368082,20002,48,18.4023,0.00026703,45869640,direct_order8_test_82_9_1,good
124052,20002,357369,48,368082,20002,48,18.4023,0.00031614,75830645,direct_order8_test_82_9_1,good
124053,20002,357369,48,368082,20002,48,18.4023,0.00032306,75830647,direct_order8_test_82_9_1,good
124054,20002,357369,48,368082,20002,48,18.4023,0.00029397,26415434,direct_order8_test_82_4_1,good
124055,20002,357369,48,368082,20002,48,18.4023,0.00030899,26415432,direct_order8_test_82_4_1,good
124056,20002,357369,48,368082,20002,48,18.4023,0.00026584,45869640,direct_order8_test_82_4_1,good
124057,20002,357369,48,368082,20002,48,18.4023,0.0003159,75830645,direct_order8_test_82_4_1,good
124058,20002,357369,48,368082,20002,48,18.4023,0.00032282,75830647,direct_order8_test_82_4_1,good
124059,20002,356702,49,367293,20002,49,18.3628,0.00029588,26415434,direct_order8_test_34_11_1,good
124060,20002,356702,49,367293,20002,49,18.3628,0.00029993,26415432,direct_order8_test_34_11_1,good
124061,20002,356702,49,367293,20002,49,18.3628,0.00026608,45869640,direct_order8_test_34_11_1,good
124062,20002,356702,49,367293,20002,49,18.3628,0.00032401,75830647,direct_order8_test_34_11_1,good
124063,20002,368313,51,379013,20002,51,18.9488,0.00029802,26415432,direct_order8_test_3_3_1,good
124064,20002,368313,51,379013,20002,51,18.9488,0.00032115,75830645,direct_order8_test_3_3_1,good
124065,20002,368313,51,379013,20002,51,18.9488,0.00031495,75830647,direct_order8_test_3_3_1,good
124066,20002,358703,48,369034,20002,48,18.4499,0.00029898,26415434,direct_order8_test_93_12_1,good
124067,20002,358703,48,369034,20002,48,18.4499,0.00029993,26415432,direct_order8_test_93_12_1,good
124068,20002,358703,48,369034,20002,48,18.4499,0.00026488,45869640,direct_order8_test_93_12_1,good
124069,20002,358703,48,369034,20002,48,18.4499,0.00032306,75830647,direct_order8_test_93_12_1,good
124070,20002,356702,49,367687,20002,49,18.3825,0.00030017,26415434,direct_order8_test_25_5_1,good
124071,20002,356702,49,367687,20002,49,18.3825,0.00030112,26415432,direct_order8_test_25_5_1,good
124072,20002,356702,49,367687,20002,49,18.3825,0.00026703,45869640,direct_order8_test_25_5_1,good
124073,20002,356702,49,367687,20002,49,18.3825,0.0003159,75830645,direct_order8_test_25_5_1,good
124074,20002,356702,49,367687,20002,49,18.3825,0.000314,75830647,direct_order8_test_25_5_1,good
124075,20002,356702,49,366959,20002,49,18.3461,0.00029087,26415434,direct_order8_test_53_7_1,good
124076,20002,356702,49,366959,20002,49,18.3461,0.00026512,45869640,direct_order8_test_53_7_1,good
124077,20002,356702,49,366959,20002,49,18.3461,0.000314,75830647,direct_order8_test_53_7_1,good
124078,20002,357369,48,368318,20002,48,18.414,0.00029802,26415434,direct_order8_test_85_3_1,good
124079,20002,357369,48,368318,20002,48,18.414,0.00029397,26415432,direct_order8_test_85_3_1,good
124080,20002,357369,48,368318,20002,48,18.414,0.00026393,45869640,direct_order8_test_85_3_1,good
124081,20002,357369,48,368318,20002,48,18.414,0.00023603,75830645,direct_order8_test_85_3_1,good
124082,20002,357369,51,368907,20002,51,18.4435,0.00030017,26415434,direct_order8_test_4_6_1,good
124083,20002,357369,51,368907,20002,51,18.4435,0.00029898,26415432,direct_order8_test_4_6_1,good
124084,20002,357369,51,368907,20002,51,18.4435,0.00027704,45869640,direct_order8_test_4_6_1,good
124085,20002,357369,51,368907,20002,51,18.4435,0.00031304,75830645,direct_order8_test_4_6_1,good
124086,20002,357369,51,368907,20002,51,18.4435,0.00032496,75830647,direct_order8_test_4_6_1,good
124087,20002,356036,48,367023,20002,48,18.3493,0.00029922,26415432,direct_order8_test_59_7_1,good
124088,20002,356036,48,367023,20002,48,18.3493,0.00026703,45869640,direct_order8_test_59_7_1,good
124089,20002,356036,48,367023,20002,48,18.3493,0.00032377,75830645,direct_order8_test_59_7_1,good
124090,20002,356036,48,367023,20002,48,18.3493,0.0003252,75830647,direct_order8_test_59_7_1,good
124091,20002,358703,48,369331,20002,48,18.4647,0.00029302,26415434,direct_order8_test_96_3_1,good
124092,20002,358703,48,369331,20002,48,18.4647,0.00029993,26415432,direct_order8_test_96_3_1,good
124093,20002,358703,48,369331,20002,48,18.4647,0.00026417,45869640,direct_order8_test_96_3_1,good
124094,20002,358703,48,369331,20002,48,18.4647,0.00032091,75830645,direct_order8_test_96_3_1,good
124095,20002,358703,48,369331,20002,48,18.4647,0.00031686,75830647,direct_order8_test_96_3_1,good
124096,20002,356702,49,366961,20002,49,18.3462,0.00022006,26415434,direct_order8_test_50_11_1,good
124097,20002,356702,49,366961,20002,49,18.3462,0.00026703,45869640,direct_order8_test_50_11_1,good
124098,20002,358036,48,368933,20002,48,18.4448,0.00029898,26415434,direct_order8_test_92_10_1,good
124099,20002,358036,48,368933,20002,48,18.4448,0.00029397,26415432,direct_order8_test_92_10_1,good
124100,20002,358036,48,368933,20002,48,18.4448,0.00026703,45869640,direct_order8_test_92_10_1,good
124101,20002,358036,48,368933,20002,48,18.4448,0.0003159,75830645,direct_order8_test_92_10_1,good
124102,20002,358036,48,368933,20002,48,18.4448,0.00032115,75830647,direct_order8_test_92_10_1,good
124103,20002,358036,51,369122,20002,51,18.4542,0.00029492,26415434,direct_order8_test_2_1_1,good
124104,20002,358036,51,369122,20002,51,18.4542,0.00026512,45869640,direct_order8_test_2_1_1,good
124105,20002,358036,51,369122,20002,51,18.4542,0.00031614,75830645,direct_order8_test_2_1_1,good
124106,20002,358036,48,368933,20002,48,18.4448,0.00030804,26415434,direct_order8_test_92_3_1,good
124107,20002,358036,48,368933,20002,48,18.4448,0.00029898,26415432,direct_order8_test_92_3_1,good
124108,20002,358036,48,368933,20002,48,18.4448,0.00026417,45869640,direct_order8_test_92_3_1,good
124109,20002,358036,48,368933,20002,48,18.4448,0.00033689,75830645,direct_order8_test_92_3_1,good
124110,20002,358036,48,368933,20002,48,18.4448,0.0003171,75830647,direct_order8_test_92_3_1,good
124111,20002,356702,49,367588,20002,49,18.3776,0.00029302,26415434,direct_order8_test_27_10_1,good
124112,20002,356702,49,367588,20002,49,18.3776,0.00029397,26415432,direct_order8_test_27_10_1,good
124113,20002,356702,49,367588,20002,49,18.3776,0.00026798,45869640,direct_order8_test_27_10_1,good
124114,20002,356702,49,367588,20002,49,18.3776,0.00032496,75830645,direct_order8_test_27_10_1,good
124115,20002,356702,49,367588,20002,49,18.3776,0.00031996,75830647,direct_order8_test_27_10_1,good
124116,20002,358703,48,369432,20002,48,18.4698,0.00030017,26415434,direct_order8_test_97_10_1,good
124117,20002,358703,48,369432,20002,48,18.4698,0.00029778,26415432,direct_order8_test_97_10_1,good
124118,20002,358703,48,369432,20002,48,18.4698,0.00026703,45869640,direct_order8_test_97_10_1,good
124119,20002,358703,48,369432,20002,48,18.4698,0.00032115,75830645,direct_order8_test_97_10_1,good
124120,20002,358703,48,369432,20002,48,18.4698,0.000314,75830647,direct_order8_test_97_10_1,good
124121,20002,356036,48,367235,20002,48,18.3599,0.00018883,45869640,direct_order8_test_67_8_1,good
124122,20002,356036,48,367273,20002,48,18.3618,0.00029802,26415434,direct_order8_test_68_6_1,good
124123,20002,356036,48,367273,20002,48,18.3618,0.00029898,26415432,direct_order8_test_68_6_1,good
124124,20002,356036,48,367273,20002,48,18.3618,0.00026679,45869640,direct_order8_test_68_6_1,good
124125,20002,356036,48,367273,20002,48,18.3618,0.000314,75830645,direct_order8_test_68_6_1,good
124126,20002,356036,48,367273,20002,48,18.3618,0.00031304,75830647,direct_order8_test_68_6_1,good
124127,20002,356702,51,368854,20002,51,18.4409,0.00029612,26415434,direct_order8_test_5_14_1,good
124128,20002,356702,51,368854,20002,51,18.4409,0.00029397,26415432,direct_order8_test_5_14_1,good
124129,20002,356702,51,368854,20002,51,18.4409,0.00028014,45869640,direct_order8_test_5_14_1,good
124130,20002,356702,51,368854,20002,51,18.4409,0.00031495,75830647,direct_order8_test_5_14_1,good
124131,20002,358703,48,369230,20002,48,18.4596,0.00020218,45869640,direct_order8_test_95_2_1,good
124132,20002,356702,49,367637,20002,49,18.38,0.00029993,26415434,direct_order8_test_26_9_1,good
124133,20002,356702,49,367637,20002,49,18.38,0.00029898,26415432,direct_order8_test_26_9_1,good
124134,20002,356702,49,367637,20002,49,18.38,0.00026393,45869640,direct_order8_test_26_9_1,good
124135,20002,356702,49,367637,20002,49,18.38,0.00031686,75830645,direct_order8_test_26_9_1,good
124136,20002,356702,49,367637,20002,49,18.38,0.00031495,75830647,direct_order8_test_26_9_1,good
124137,20002,358036,51,369018,20002,51,18.4491,0.00030088,26415434,direct_order8_test_2_17_1,good
124138,20002,358036,51,369018,20002,51,18.4491,0.00029707,26415432,direct_order8_test_2_17_1,good
124139,20002,358036,51,369018,20002,51,18.4491,0.00026488,45869640,direct_order8_test_2_17_1,good
124140,20002,358036,51,369018,20002,51,18.4491,0.00033116,75830645,direct_order8_test_2_17_1,good
124141,20002,358036,51,369018,20002,51,18.4491,0.00032187,75830647,direct_order8_test_2_17_1,good
124142,20002,368313,51,379101,20002,51,18.9531,0.00029898,26415434,direct_order8_test_3_1_1,good
124143,20002,368313,51,379101,20002,51,18.9531,0.00031114,26415432,direct_order8_test_3_1_1,good
124144,20002,368313,51,379101,20002,51,18.9531,0.00026703,45869640,direct_order8_test_3_1_1,good
124145,20002,368313,51,379101,20002,51,18.9531,0.00031996,75830645,direct_order8_test_3_1_1,good
124146,20002,368313,51,379101,20002,51,18.9531,0.00031304,75830647,direct_order8_test_3_1_1,good
124147,20002,358703,48,369230,20002,48,18.4597,0.00029898,26415434,direct_order8_test_95_12_1,good
124148,20002,358703,48,369230,20002,48,18.4597,0.00029707,26415432,direct_order8_test_95_12_1,good
124149,20002,358703,48,369230,20002,48,18.4597,0.00026798,45869640,direct_order8_test_95_12_1,good
124150,20002,358703,48,369230,20002,48,18.4597,0.00032091,75830645,direct_order8_test_95_12_1,good
124151,20002,358703,48,369230,20002,48,18.4597,0.0003221,75830647,direct_order8_test_95_12_1,good
124152,20002,356702,49,366961,20002,49,18.3462,0.00029802,26415434,direct_order8_test_50_12_1,good
124153,20002,356702,49,366961,20002,49,18.3462,0.00029302,26415432,direct_order8_test_50_12_1,good
124154,20002,356702,49,366961,20002,49,18.3462,0.00026393,45869640,direct_order8_test_50_12_1,good
124155,20002,356702,49,366961,20002,49,18.3462,0.00032496,75830645,direct_order8_test_50_12_1,good
124156,20002,356702,49,366961,20002,49,18.3462,0.0003221,75830647,direct_order8_test_50_12_1,good
124157,20002,356702,49,367687,20002,49,18.3825,0.00029683,26415434,direct_order8_test_25_4_1,good
124158,20002,356702,49,367687,20002,49,18.3825,0.00030088,26415432,direct_order8_test_25_4_1,good
124159,20002,356702,49,367687,20002,49,18.3825,0.00032187,75830645,direct_order8_test_25_4_1,good
124160,20002,356702,49,367687,20002,49,18.3825,0.0003221,75830647,direct_order8_test_25_4_1,good
124161,20002,358703,48,369330,20002,48,18.4646,0.00029898,26415434,direct_order8_test_96_2_1,good
124162,20002,358703,48,369330,20002,48,18.4646,0.00029802,26415432,direct_order8_test_96_2_1,good
124163,20002,358703,48,369330,20002,48,18.4646,0.00026512,45869640,direct_order8_test_96_2_1,good
124164,20002,358703,48,369330,20002,48,18.4646,0.00032187,75830645,direct_order8_test_96_2_1,good
124165,20002,358703,48,369331,20002,48,18.4647,0.00026488,45869640,direct_order8_test_96_9_1,good
124166,20002,358703,48,369331,20002,48,18.4647,0.00020695,75830645,direct_order8_test_96_9_1,good
124167,20002,358036,48,368933,20002,48,18.4448,0.00029802,26415434,direct_order8_test_92_11_1,good
124168,20002,358036,48,368933,20002,48,18.4448,0.00029302,26415432,direct_order8_test_92_11_1,good
124169,20002,358036,48,368933,20002,48,18.4448,0.00028396,45869640,direct_order8_test_92_11_1,good
124170,20002,358036,48,368933,20002,48,18.4448,0.0003221,75830645,direct_order8_test_92_11_1,good
124171,20002,358036,48,368933,20002,48,18.4448,0.000319,75830647,direct_order8_test_92_11_1,good
124172,20002,356036,48,367272,20002,48,18.3618,0.00018787,45869640,direct_order8_test_68_2_1,good
124173,20002,358036,48,368932,20002,48,18.4448,0.00029588,26415434,direct_order8_test_92_2_1,good
124174,20002,358036,48,368932,20002,48,18.4448,0.00029707,26415432,direct_order8_test_92_2_1,good
124175,20002,358036,48,368932,20002,48,18.4448,0.00026798,45869640,direct_order8_test_92_2_1,good
124176,20002,358036,48,368932,20002,48,18.4448,0.0003221,75830645,direct_order8_test_92_2_1,good
124177,20002,358036,48,368932,20002,48,18.4448,0.00032187,75830647,direct_order8_test_92_2_1,good
124178,20002,358036,51,369012,20002,51,18.4487,0.00029278,26415432,direct_order8_test_2_2_1,good
124179,20002,358036,51,369012,20002,51,18.4487,0.00026584,45869640,direct_order8_test_2_2_1,good
124180,20002,358036,51,369012,20002,51,18.4487,0.000314,75830645,direct_order8_test_2_2_1,good
124181,20002,358036,51,369012,20002,51,18.4487,0.0003171,75830647,direct_order8_test_2_2_1,good
124182,20002,358703,48,368940,20002,48,18.4452,0.00022507,26415434,direct_order8_test_92_1_1,good
124183,20002,358703,48,368940,20002,48,18.4452,0.00026393,45869640,direct_order8_test_92_1_1,good
124184,20002,356702,49,366959,20002,49,18.3461,0.00029778,26415434,direct_order8_test_53_12_1,good
124185,20002,356702,49,366959,20002,49,18.3461,0.00029111,26415432,direct_order8_test_53_12_1,good
124186,20002,356702,49,366959,20002,49,18.3461,0.00026894,45869640,direct_order8_test_53_12_1,good
124187,20002,356702,49,366959,20002,49,18.3461,0.00032306,75830645,direct_order8_test_53_12_1,good
124188,20002,356702,49,366959,20002,49,18.3461,0.00032496,75830647,direct_order8_test_53_12_1,good
124189,20002,356702,49,366973,20002,49,18.3468,0.00029302,26415434,direct_order8_test_50_1_1,good
124190,20002,356702,49,366973,20002,49,18.3468,0.00029421,26415432,direct_order8_test_50_1_1,good
124191,20002,356702,49,366973,20002,49,18.3468,0.00026989,45869640,direct_order8_test_50_1_1,good
124192,20002,356702,49,366973,20002,49,18.3468,0.00032187,75830645,direct_order8_test_50_1_1,good
124193,20002,356702,49,366973,20002,49,18.3468,0.00032401,75830647,direct_order8_test_50_1_1,good
124194,20002,356702,51,368854,20002,51,18.4409,0.00029421,26415434,direct_order8_test_5_15_1,good
124195,20002,356702,51,368854,20002,51,18.4409,0.00026703,45869640,direct_order8_test_5_15_1,good
124196,20002,356702,51,368854,20002,51,18.4409,0.00023699,75830647,direct_order8_test_5_15_1,good
124197,20002,358703,48,369230,20002,48,18.4597,0.00030899,26415434,direct_order8_test_95_3_1,good
124198,20002,358703,48,369230,20002,48,18.4597,0.00030494,26415432,direct_order8_test_95_3_1,good
124199,20002,358703,48,369230,20002,48,18.4597,0.00026608,45869640,direct_order8_test_95_3_1,good
124200,20002,358703,48,369230,20002,48,18.4597,0.0003221,75830645,direct_order8_test_95_3_1,good
124201,20002,358703,48,369230,20002,48,18.4597,0.00031996,75830647,direct_order8_test_95_3_1,good
124202,20002,356702,49,367588,20002,49,18.3776,0.00029397,26415434,direct_order8_test_27_13_1,good
124203,20002,356702,49,367588,20002,49,18.3776,0.00030088,26415432,direct_order8_test_27_13_1,good
124204,20002,356702,49,367588,20002,49,18.3776,0.00031495,75830645,direct_order8_test_27_13_1,good
124205,20002,356702,49,367588,20002,49,18.3776,0.00031996,75830647,direct_order8_test_27_13_1,good
124206,20002,358703,48,369230,20002,48,18.4597,0.00029898,26415434,direct_order8_test_95_11_1,good
124207,20002,358703,48,369230,20002,48,18.4597,0.00029898,26415432,direct_order8_test_95_11_1,good
124208,20002,358703,48,369230,20002,48,18.4597,0.00026512,45869640,direct_order8_test_95_11_1,good
124209,20002,358703,48,369230,20002,48,18.4597,0.00032306,75830645,direct_order8_test_95_11_1,good
124210,20002,358703,48,369230,20002,48,18.4597,0.00031495,75830647,direct_order8_test_95_11_1,good
124211,20002,357369,51,368911,20002,51,18.4437,0.00020313,26415432,direct_order8_test_5_1_1,good
124212,20002,368313,51,379013,20002,51,18.9488,0.00029993,26415434,direct_order8_test_3_9_1,good
124213,20002,368313,51,379013,20002,51,18.9488,0.00030494,26415432,direct_order8_test_3_9_1,good
124214,20002,368313,51,379013,20002,51,18.9488,0.00026488,45869640,direct_order8_test_3_9_1,good
124215,20002,368313,51,379013,20002,51,18.9488,0.00032306,75830645,direct_order8_test_3_9_1,good
124216,20002,368313,51,379013,20002,51,18.9488,0.0003221,75830647,direct_order8_test_3_9_1,good
124217,20002,357369,48,368317,20002,48,18.414,0.00030899,26415434,direct_order8_test_85_5_1,good
124218,20002,357369,48,368317,20002,48,18.414,0.00029492,26415432,direct_order8_test_85_5_1,good
124219,20002,357369,48,368317,20002,48,18.414,0.00032187,75830645,direct_order8_test_85_5_1,good
124220,20002,357369,48,368317,20002,48,18.414,0.00027394,75830647,direct_order8_test_85_5_1,good
124221,20002,356702,49,366971,20002,49,18.3467,0.00032496,26415434,direct_order8_test_53_1_1,good
124222,20002,356702,49,366971,20002,49,18.3467,0.00029397,26415432,direct_order8_test_53_1_1,good
124223,20002,356702,49,366971,20002,49,18.3467,0.00026679,45869640,direct_order8_test_53_1_1,good
124224,20002,356702,49,366971,20002,49,18.3467,0.0003221,75830645,direct_order8_test_53_1_1,good
124225,20002,357369,51,368907,20002,51,18.4435,0.0002141,26415432,direct_order8_test_4_8_1,good
124226,20002,357369,51,368907,20002,51,18.4435,0.00026488,45869640,direct_order8_test_4_8_1,good
124227,20002,356702,49,366969,20002,49,18.3466,0.00029397,26415434,direct_order8_test_52_1_1,good
124228,20002,356702,49,366969,20002,49,18.3466,0.00029683,26415432,direct_order8_test_52_1_1,good
124229,20002,356702,49,366969,20002,49,18.3466,0.00030994,45869640,direct_order8_test_52_1_1,good
124230,20002,356702,49,366969,20002,49,18.3466,0.000314,75830645,direct_order8_test_52_1_1,good
124231,20002,356702,49,366969,20002,49,18.3466,0.0003221,75830647,direct_order8_test_52_1_1,good
124232,20002,356702,49,366958,20002,49,18.3461,0.00030088,26415434,direct_order8_test_51_8_1,good
124233,20002,356702,49,366958,20002,49,18.3461,0.00029492,26415432,direct_order8_test_51_8_1,good
124234,20002,356702,49,366958,20002,49,18.3461,0.00026798,45869640,direct_order8_test_51_8_1,good
124235,20002,356702,49,366958,20002,49,18.3461,0.00032306,75830645,direct_order8_test_51_8_1,good
124236,20002,356702,49,366958,20002,49,18.3461,0.00031996,75830647,direct_order8_test_51_8_1,good
124237,20002,358703,48,369331,20002,48,18.4647,0.00020099,45869640,direct_order8_test_96_5_1,good
124238,20002,356702,49,367330,20002,49,18.3647,0.00027108,45869640,direct_order8_test_33_8_1,good
124239,20002,356702,49,367330,20002,49,18.3647,0.0003159,75830645,direct_order8_test_33_8_1,good
124240,20002,356702,49,367330,20002,49,18.3647,0.0003221,75830647,direct_order8_test_33_8_1,good
124241,20002,308031,47,319495,20002,47,15.9732,0.00029993,26415434,direct_order8_test_1_12_1,good
124242,20002,308031,47,319495,20002,47,15.9732,0.00030017,26415432,direct_order8_test_1_12_1,good
124243,20002,308031,47,319495,20002,47,15.9732,0.00027394,45869640,direct_order8_test_1_12_1,good
124244,20002,308031,47,319495,20002,47,15.9732,0.00032496,75830645,direct_order8_test_1_12_1,good
124245,20002,308031,47,319495,20002,47,15.9732,0.00032187,75830647,direct_order8_test_1_12_1,good
124246,20002,356036,48,367273,20002,48,18.3618,0.00029683,26415432,direct_order8_test_68_13_1,good
124247,20002,356036,48,367273,20002,48,18.3618,0.00026584,45869640,direct_order8_test_68_13_1,good
124248,20002,356036,48,367273,20002,48,18.3618,0.00031686,75830645,direct_order8_test_68_13_1,good
124249,20002,356036,48,367273,20002,48,18.3618,0.00032282,75830647,direct_order8_test_68_13_1,good
124250,20002,358703,48,369034,20002,48,18.4499,0.00029993,26415434,direct_order8_test_93_10_1,good
124251,20002,358703,48,369034,20002,48,18.4499,0.00031495,26415432,direct_order8_test_93_10_1,good
124252,20002,358703,48,369034,20002,48,18.4499,0.00026488,45869640,direct_order8_test_93_10_1,good
124253,20002,358703,48,369034,20002,48,18.4499,0.00032496,75830645,direct_order8_test_93_10_1,good
124254,20002,358703,48,369034,20002,48,18.4499,0.00032401,75830647,direct_order8_test_93_10_1,good
124255,20002,356036,48,367273,20002,48,18.3618,0.00029802,26415432,direct_order8_test_68_3_1,good
124256,20002,356036,48,367273,20002,48,18.3618,0.00026393,45869640,direct_order8_test_68_3_1,good
124257,20002,356036,48,367273,20002,48,18.3618,0.00032496,75830645,direct_order8_test_68_3_1,good
124258,20002,356036,48,367273,20002,48,18.3618,0.0003221,75830647,direct_order8_test_68_3_1,good
124259,20002,367623,49,376995,20002,49,18.8479,0.00029707,26415434,direct_order8_test_45_7_1,good
124260,20002,367623,49,376995,20002,49,18.8479,0.00029111,26415432,direct_order8_test_45_7_1,good
124261,20002,367623,49,376995,20002,49,18.8479,0.00026703,45869640,direct_order8_test_45_7_1,good
124262,20002,367623,49,376995,20002,49,18.8479,0.00032401,75830645,direct_order8_test_45_7_1,good
124263,20002,367623,49,376995,20002,49,18.8479,0.00031614,75830647,direct_order8_test_45_7_1,good
124264,20002,356036,48,367273,20002,48,18.3618,0.00029302,26415434,direct_order8_test_68_4_1,good
124265,20002,356036,48,367273,20002,48,18.3618,0.00030017,26415432,direct_order8_test_68_4_1,good
124266,20002,356036,48,367273,20002,48,18.3618,0.00026798,45869640,direct_order8_test_68_4_1,good
124267,20002,356036,48,367273,20002,48,18.3618,0.00032187,75830645,direct_order8_test_68_4_1,good
124268,20002,356036,48,367273,20002,48,18.3618,0.000314,75830647,direct_order8_test_68_4_1,good
124269,20002,366933,49,376979,20002,49,18.8471,0.00021601,26415434,direct_order8_test_46_2_1,good
124270,20002,366933,49,376979,20002,49,18.8471,0.00026703,45869640,direct_order8_test_46_2_1,good
124271,20002,358036,51,369018,20002,51,18.4491,0.00029397,26415434,direct_order8_test_2_15_1,good
124272,20002,358036,51,369018,20002,51,18.4491,0.00030804,26415432,direct_order8_test_2_15_1,good
124273,20002,358036,51,369018,20002,51,18.4491,0.00026608,45869640,direct_order8_test_2_15_1,good
124274,20002,358036,51,369018,20002,51,18.4491,0.00031495,75830645,direct_order8_test_2_15_1,good
124275,20002,356702,49,367604,20002,49,18.3783,0.00032997,26415434,direct_order8_test_27_1_1,good
124276,20002,356702,49,367604,20002,49,18.3783,0.00029492,26415432,direct_order8_test_27_1_1,good
124277,20002,356702,49,367604,20002,49,18.3783,0.00026584,45869640,direct_order8_test_27_1_1,good
